new_filename,label,file_path,hash
000813.jpg,benign,../data/all_images\000813.jpg,b258cbe4286773a9
044318.jpg,benign,../data/all_images\044318.jpg,e788d9259d66a833
000668.jpg,benign,../data/all_images\000668.jpg,d49b14a6569fb0cc
004461.jpg,benign,../data/all_images\004461.jpg,918ecc3357cc31b5
031147.jpg,benign,../data/all_images\031147.jpg,84dd1991776f8c31
033584.jpg,benign,../data/all_images\033584.jpg,a479c2e68f2798ac
003834.jpg,benign,../data/all_images\003834.jpg,b3cccd26989b668c
020370.jpg,benign,../data/all_images\020370.jpg,80e6099d73665f99
041867.jpg,benign,../data/all_images\041867.jpg,c4cc19362bd535d5
023626.jpg,benign,../data/all_images\023626.jpg,d1d34ccc7173cc8c
038832.jpg,benign,../data/all_images\038832.jpg,85e797434b942dca
039800.jpg,benign,../data/all_images\039800.jpg,851653c9c97936c7
001021.jpg,benign,../data/all_images\001021.jpg,8478199b66ec4c3f
031387.jpg,benign,../data/all_images\031387.jpg,b498c227cba5cf46
040577.jpg,benign,../data/all_images\040577.jpg,b391cc6c95b126b6
039849.jpg,benign,../data/all_images\039849.jpg,b4e9c1e63c4936b4
037915.jpg,benign,../data/all_images\037915.jpg,91dac76d1871ccc6
027702.jpg,benign,../data/all_images\027702.jpg,91954c8633b95ece
003322.jpg,benign,../data/all_images\003322.jpg,d1e3cc8c3333c6cc
029325.jpg,benign,../data/all_images\029325.jpg,b332cc8f9ddc3488
019962.jpg,benign,../data/all_images\019962.jpg,9246cc7531dac766
039494.jpg,benign,../data/all_images\039494.jpg,d5c51c4423a7f6a9
035308.jpg,benign,../data/all_images\035308.jpg,85d09ccc26f293e7
019933.jpg,benign,../data/all_images\019933.jpg,b185c2f0c4f2e3f1
030411.jpg,benign,../data/all_images\030411.jpg,90cdcf621e3f1899
030054.jpg,benign,../data/all_images\030054.jpg,d4ab51e657895c32
003317.jpg,benign,../data/all_images\003317.jpg,846593636c969b3d
017644.jpg,benign,../data/all_images\017644.jpg,807619dd267399d9
004324.jpg,benign,../data/all_images\004324.jpg,81fe04ad33bd049f
006293.jpg,malignant,../data/all_images\006293.jpg,e6249c93199337d9
035410.jpg,benign,../data/all_images\035410.jpg,b0c7cb1ccd305c73
011247.jpg,malignant,../data/all_images\011247.jpg,fe41fde2809b80ad
023475.jpg,benign,../data/all_images\023475.jpg,c59796c999557924
035723.jpg,benign,../data/all_images\035723.jpg,95e34c9c7373588c
040542.jpg,benign,../data/all_images\040542.jpg,93ba4c8663b19da6
033381.jpg,benign,../data/all_images\033381.jpg,b398cc3398ce7998
003211.jpg,benign,../data/all_images\003211.jpg,91b98c19338dccde
026332.jpg,benign,../data/all_images\026332.jpg,d3eaccab709b44d0
017163.jpg,benign,../data/all_images\017163.jpg,85e7186637d8dc32
024002.jpg,benign,../data/all_images\024002.jpg,83630dd8773f09d8
007278.jpg,malignant,../data/all_images\007278.jpg,d43f816581e3136f
042532.jpg,benign,../data/all_images\042532.jpg,c5c372304ef51ae6
004114.jpg,benign,../data/all_images\004114.jpg,d1394cc633395177
003107.jpg,benign,../data/all_images\003107.jpg,8413117e66bb5976
003100.jpg,benign,../data/all_images\003100.jpg,857e185462fe7343
002166.jpg,benign,../data/all_images\002166.jpg,c09d1d26779d7622
023863.jpg,benign,../data/all_images\023863.jpg,d3eacc36332986cc
026872.jpg,benign,../data/all_images\026872.jpg,838d4d22779dd827
034648.jpg,benign,../data/all_images\034648.jpg,f59cc0e08d87d674
006904.jpg,malignant,../data/all_images\006904.jpg,9b306ccf31679698
026291.jpg,benign,../data/all_images\026291.jpg,d464c1f6c19946f6
030626.jpg,benign,../data/all_images\030626.jpg,86b6991a26cdda99
037738.jpg,benign,../data/all_images\037738.jpg,84111d44775f55cf
012496.jpg,benign,../data/all_images\012496.jpg,b2cccc3336cc8d72
000067.jpg,benign,../data/all_images\000067.jpg,a047971e4f9b1b8c
034589.jpg,benign,../data/all_images\034589.jpg,d4d5092f32d69d2a
002750.jpg,benign,../data/all_images\002750.jpg,849a1c6677e501f7
026241.jpg,benign,../data/all_images\026241.jpg,91e40bcf0fe137a2
006831.jpg,malignant,../data/all_images\006831.jpg,c0f99c1f75475609
021064.jpg,benign,../data/all_images\021064.jpg,84cf1971469971cf
039860.jpg,benign,../data/all_images\039860.jpg,812d2d7b6b3c562a
032217.jpg,benign,../data/all_images\032217.jpg,84071b9b66669b9b
018938.jpg,benign,../data/all_images\018938.jpg,91cece31c6cc31e3
021378.jpg,benign,../data/all_images\021378.jpg,85d45cd75efc2882
032553.jpg,benign,../data/all_images\032553.jpg,958555a355d85537
011172.jpg,malignant,../data/all_images\011172.jpg,f546d92364dc13c3
004387.jpg,benign,../data/all_images\004387.jpg,84ff1983668f5b0a
025760.jpg,benign,../data/all_images\025760.jpg,80ee1dce279d43e2
033521.jpg,benign,../data/all_images\033521.jpg,d1724ccc593366ce
035065.jpg,benign,../data/all_images\035065.jpg,86511d72264699ff
027194.jpg,benign,../data/all_images\027194.jpg,8583097774d91f63
031291.jpg,benign,../data/all_images\031291.jpg,d2a50c4a15d5a5fe
021721.jpg,benign,../data/all_images\021721.jpg,f3338d8c4f4ad489
019067.jpg,benign,../data/all_images\019067.jpg,b3308ca758eec7c1
017586.jpg,benign,../data/all_images\017586.jpg,b5c7d219c91ecc38
021169.jpg,benign,../data/all_images\021169.jpg,81e40df376cc9933
033031.jpg,benign,../data/all_images\033031.jpg,80f559f3664c5993
038769.jpg,benign,../data/all_images\038769.jpg,84f319ae66d91b64
012403.jpg,benign,../data/all_images\012403.jpg,a6b399cd65b26609
026747.jpg,benign,../data/all_images\026747.jpg,c6f5996277010f8e
037476.jpg,benign,../data/all_images\037476.jpg,9162478d51d95af9
009982.jpg,malignant,../data/all_images\009982.jpg,95661de673ca680e
028008.jpg,benign,../data/all_images\028008.jpg,a6111c5659dc1ddd
034117.jpg,benign,../data/all_images\034117.jpg,d1f60cd55caba550
025606.jpg,benign,../data/all_images\025606.jpg,841b196466db0d7f
022698.jpg,benign,../data/all_images\022698.jpg,b1cc092bcc37d6d8
032764.jpg,benign,../data/all_images\032764.jpg,91f04ccd7373dc0c
031009.jpg,benign,../data/all_images\031009.jpg,f0869d3849c3965f
043808.jpg,benign,../data/all_images\043808.jpg,83450c1e3377ccdd
043594.jpg,benign,../data/all_images\043594.jpg,e16ad1aa9b298dca
024545.jpg,benign,../data/all_images\024545.jpg,91d34ca773395c86
034054.jpg,benign,../data/all_images\034054.jpg,d5561c473355555c
010295.jpg,malignant,../data/all_images\010295.jpg,93316dc7649c9333
001199.jpg,benign,../data/all_images\001199.jpg,e626999977279162
042628.jpg,benign,../data/all_images\042628.jpg,e1a885c794ce94f6
041580.jpg,benign,../data/all_images\041580.jpg,94dd4de727d98026
033315.jpg,benign,../data/all_images\033315.jpg,8456199d666719dd
037834.jpg,benign,../data/all_images\037834.jpg,b399cd64649a7392
008155.jpg,malignant,../data/all_images\008155.jpg,95c24a1d2d7b3c3c
027645.jpg,benign,../data/all_images\027645.jpg,b0b0c19dce3c46d7
020111.jpg,benign,../data/all_images\020111.jpg,846719dd662659d9
001106.jpg,benign,../data/all_images\001106.jpg,907847c7475939bc
004443.jpg,benign,../data/all_images\004443.jpg,b0b191d8cb698f66
035189.jpg,benign,../data/all_images\035189.jpg,90af4c8a73f3189e
010713.jpg,benign,../data/all_images\010713.jpg,85d05a676b9a1ec9
001727.jpg,benign,../data/all_images\001727.jpg,94f8cbcc64997345
022321.jpg,benign,../data/all_images\022321.jpg,80cc4d7336ccdb72
029421.jpg,benign,../data/all_images\029421.jpg,f36acc8c33f18670
028943.jpg,benign,../data/all_images\028943.jpg,c64f996666991366
002732.jpg,benign,../data/all_images\002732.jpg,93334c5f717a4652
028382.jpg,benign,../data/all_images\028382.jpg,c4b998ce7b3232cc
008802.jpg,malignant,../data/all_images\008802.jpg,ee14acffd5c29840
018272.jpg,benign,../data/all_images\018272.jpg,84bb198e66859de6
033336.jpg,benign,../data/all_images\033336.jpg,8459196666d99b76
026995.jpg,benign,../data/all_images\026995.jpg,b066cf9930663b99
040139.jpg,benign,../data/all_images\040139.jpg,c3fb4cde7240cc19
030981.jpg,benign,../data/all_images\030981.jpg,b1cec431ce3e8731
019295.jpg,benign,../data/all_images\019295.jpg,d111042f61f357dd
042939.jpg,benign,../data/all_images\042939.jpg,d0ea427a47523da7
021859.jpg,benign,../data/all_images\021859.jpg,f7cc41728c73d82a
025869.jpg,benign,../data/all_images\025869.jpg,84f71d83770c5cd8
038668.jpg,benign,../data/all_images\038668.jpg,b9dec439137838c6
020449.jpg,benign,../data/all_images\020449.jpg,b1c693cb5c68ce31
025460.jpg,benign,../data/all_images\025460.jpg,bd0cd1f0d4a38da3
026168.jpg,benign,../data/all_images\026168.jpg,9138dcc1753523db
006339.jpg,malignant,../data/all_images\006339.jpg,8415985d65f346cf
017647.jpg,benign,../data/all_images\017647.jpg,c0ff47e077e24548
041537.jpg,benign,../data/all_images\041537.jpg,84fc1933666c1bd9
027268.jpg,benign,../data/all_images\027268.jpg,f6b29dcc66369980
031258.jpg,benign,../data/all_images\031258.jpg,d1cc487334cc377a
029296.jpg,benign,../data/all_images\029296.jpg,809749e463975d9d
005229.jpg,benign,../data/all_images\005229.jpg,a6cc719999666635
020117.jpg,benign,../data/all_images\020117.jpg,d4f1491d666618dd
003815.jpg,benign,../data/all_images\003815.jpg,80db0a7236fb4b2b
007270.jpg,malignant,../data/all_images\007270.jpg,eda0e6908cc59e8f
044333.jpg,benign,../data/all_images\044333.jpg,b54ed931268e88fa
035321.jpg,benign,../data/all_images\035321.jpg,d1534c453376ccd9
035719.jpg,benign,../data/all_images\035719.jpg,84f71ddd66369888
044108.jpg,benign,../data/all_images\044108.jpg,93e2cccc3333cccc
034162.jpg,benign,../data/all_images\034162.jpg,d0cb4dd615dc48ae
031977.jpg,benign,../data/all_images\031977.jpg,81f21cdf33e41ccc
011812.jpg,benign,../data/all_images\011812.jpg,85cc9b324c6739d9
044208.jpg,benign,../data/all_images\044208.jpg,84f219dc66b399e4
028348.jpg,benign,../data/all_images\028348.jpg,c1bd4cb231964ee6
043593.jpg,benign,../data/all_images\043593.jpg,84e319d9666659d9
039945.jpg,benign,../data/all_images\039945.jpg,90f3dcce26ce4638
036544.jpg,benign,../data/all_images\036544.jpg,c4db19676691d90e
028044.jpg,benign,../data/all_images\028044.jpg,c3f60c9d3323cc99
041894.jpg,benign,../data/all_images\041894.jpg,d1f20ccc143377b3
019021.jpg,benign,../data/all_images\019021.jpg,b458c5c1ccca9fc6
009564.jpg,malignant,../data/all_images\009564.jpg,ca5b4a53484fa93b
040517.jpg,benign,../data/all_images\040517.jpg,e59a9c4d69326687
027852.jpg,benign,../data/all_images\027852.jpg,86e299c86637d89d
033433.jpg,benign,../data/all_images\033433.jpg,90ff0cf3638c2363
035768.jpg,benign,../data/all_images\035768.jpg,814f0d6d678d49ec
008280.jpg,malignant,../data/all_images\008280.jpg,953c4ec3689eb519
029059.jpg,benign,../data/all_images\029059.jpg,d4eb09df23a244ce
028230.jpg,benign,../data/all_images\028230.jpg,801f5cdd73635c8c
033534.jpg,benign,../data/all_images\033534.jpg,c4bb99666699d864
028667.jpg,benign,../data/all_images\028667.jpg,9154553f65455763
031379.jpg,benign,../data/all_images\031379.jpg,e79b99cc4c643133
000699.jpg,benign,../data/all_images\000699.jpg,890bb6b498695cfc
016499.jpg,benign,../data/all_images\016499.jpg,80cb59cc66339d9d
004708.jpg,benign,../data/all_images\004708.jpg,b133cecc6c9c4363
042192.jpg,benign,../data/all_images\042192.jpg,805f19662699dd67
