new_filename,label,file_path,hash
024564.jpg,benign,../data/all_images\024564.jpg,84e719895dc20b7f
035575.jpg,benign,../data/all_images\035575.jpg,84f299d96666d899
005170.jpg,benign,../data/all_images\005170.jpg,93686e227931eecc
008424.jpg,malignant,../data/all_images\008424.jpg,d43b427a0b252fe5
018584.jpg,benign,../data/all_images\018584.jpg,852717d80d1b1a7f
004994.jpg,benign,../data/all_images\004994.jpg,90ead390ce9a979c
011024.jpg,malignant,../data/all_images\011024.jpg,c49a116d52db2776
017758.jpg,benign,../data/all_images\017758.jpg,a68a9926616677d9
029687.jpg,benign,../data/all_images\029687.jpg,b3c6cc3838c96766
030156.jpg,benign,../data/all_images\030156.jpg,90f04dfd26106fa7
001421.jpg,benign,../data/all_images\001421.jpg,83351c03778d0e7f
001045.jpg,benign,../data/all_images\001045.jpg,81e35d8c763399cc
029074.jpg,benign,../data/all_images\029074.jpg,f065cd9a3cc95931
041331.jpg,benign,../data/all_images\041331.jpg,a7a4dd26267883dc
031640.jpg,benign,../data/all_images\031640.jpg,c42f199b69647792
029435.jpg,benign,../data/all_images\029435.jpg,9333cc8c7373cc8c
018711.jpg,benign,../data/all_images\018711.jpg,86d9196673996ccc
010537.jpg,benign,../data/all_images\010537.jpg,b762cdc870cccc2e
025153.jpg,benign,../data/all_images\025153.jpg,d0bdc7c33999980b
036845.jpg,benign,../data/all_images\036845.jpg,b339c9e405ccf88e
008691.jpg,malignant,../data/all_images\008691.jpg,add294927a3d391c
026643.jpg,benign,../data/all_images\026643.jpg,d4880dcf363c5c9b
001710.jpg,benign,../data/all_images\001710.jpg,c4665999999d6666
021940.jpg,benign,../data/all_images\021940.jpg,80ff099b26661b9b
000374.jpg,benign,../data/all_images\000374.jpg,d9b5b52d54535454
008651.jpg,malignant,../data/all_images\008651.jpg,c0e54d995b136e8d
010976.jpg,benign,../data/all_images\010976.jpg,c5cb12527ced4696
025234.jpg,benign,../data/all_images\025234.jpg,80af1d4d3722ddcc
035779.jpg,benign,../data/all_images\035779.jpg,943b0fcf04be0774
002120.jpg,benign,../data/all_images\002120.jpg,80e41df621ed723b
033404.jpg,benign,../data/all_images\033404.jpg,852f999166765d0b
027919.jpg,benign,../data/all_images\027919.jpg,81d44c333bcc7373
003387.jpg,benign,../data/all_images\003387.jpg,b0e6cd3919e16726
028624.jpg,benign,../data/all_images\028624.jpg,b463c99931673e38
036096.jpg,benign,../data/all_images\036096.jpg,91e99d9e2452973c
041396.jpg,benign,../data/all_images\041396.jpg,80e10dc932fe5de9
042543.jpg,benign,../data/all_images\042543.jpg,85f40cbe639b5c32
026791.jpg,benign,../data/all_images\026791.jpg,b333cccc99333346
009654.jpg,malignant,../data/all_images\009654.jpg,f54dd570d584d18a
004976.jpg,benign,../data/all_images\004976.jpg,84fd097636d99866
043370.jpg,benign,../data/all_images\043370.jpg,917c0192547347ff
024365.jpg,benign,../data/all_images\024365.jpg,93f0cc8c338eccb6
017410.jpg,benign,../data/all_images\017410.jpg,905e4fe37a230d27
021058.jpg,benign,../data/all_images\021058.jpg,c499659671965967
001931.jpg,benign,../data/all_images\001931.jpg,849b196666995f66
001026.jpg,benign,../data/all_images\001026.jpg,d5b57f10691200ff
033509.jpg,benign,../data/all_images\033509.jpg,d1e54cb233cc8ce3
012040.jpg,benign,../data/all_images\012040.jpg,84b75d2266d98d66
019892.jpg,benign,../data/all_images\019892.jpg,85f80df82373cc8d
043436.jpg,benign,../data/all_images\043436.jpg,d1cdc0690f783e99
011366.jpg,malignant,../data/all_images\011366.jpg,ef609587c69a5cc1
011069.jpg,malignant,../data/all_images\011069.jpg,84c8532b6b2d6e75
002673.jpg,benign,../data/all_images\002673.jpg,81f708ed63d7d908
010041.jpg,malignant,../data/all_images\010041.jpg,ba89c5643c73e3c1
014312.jpg,benign,../data/all_images\014312.jpg,f0b18ece49c77431
028119.jpg,benign,../data/all_images\028119.jpg,f099cf673834c986
006273.jpg,malignant,../data/all_images\006273.jpg,c0764c8c3376cedc
009643.jpg,malignant,../data/all_images\009643.jpg,a40f99cd66679919
038805.jpg,benign,../data/all_images\038805.jpg,91f74cc433795d42
023213.jpg,benign,../data/all_images\023213.jpg,bc36c1c8c33dc71c
038073.jpg,benign,../data/all_images\038073.jpg,94d9196666997566
003530.jpg,benign,../data/all_images\003530.jpg,846c197b66cccc73
037311.jpg,benign,../data/all_images\037311.jpg,845d194e66f3d9d0
037129.jpg,benign,../data/all_images\037129.jpg,91f3cdcc32271a78
033512.jpg,benign,../data/all_images\033512.jpg,b3a3ccd83333d48c
031215.jpg,benign,../data/all_images\031215.jpg,849dd873650673dc
021647.jpg,benign,../data/all_images\021647.jpg,90751c53774e1c37
000906.jpg,benign,../data/all_images\000906.jpg,b163cc96c498de9c
028970.jpg,benign,../data/all_images\028970.jpg,81660cde13fe187e
043733.jpg,benign,../data/all_images\043733.jpg,d0484d6319dc33fb
002323.jpg,benign,../data/all_images\002323.jpg,95404cb2b5b5969f
029503.jpg,benign,../data/all_images\029503.jpg,86cd993366cc9e91
006854.jpg,malignant,../data/all_images\006854.jpg,9736686925c6d639
006445.jpg,malignant,../data/all_images\006445.jpg,a09cdb31cce6b0d9
008258.jpg,malignant,../data/all_images\008258.jpg,c5335acc6b336e0c
003331.jpg,benign,../data/all_images\003331.jpg,e03886879726ded6
031067.jpg,benign,../data/all_images\031067.jpg,82451977661dd976
042970.jpg,benign,../data/all_images\042970.jpg,e5c89832617766dc
005208.jpg,benign,../data/all_images\005208.jpg,806e5d36375d1917
042421.jpg,benign,../data/all_images\042421.jpg,84f509cd667b08ee
001420.jpg,benign,../data/all_images\001420.jpg,84ff19f36602d989
019208.jpg,benign,../data/all_images\019208.jpg,857a1cdb3377c888
037130.jpg,benign,../data/all_images\037130.jpg,80eb09cd67b39c9c
017103.jpg,benign,../data/all_images\017103.jpg,d078ccc7c56341cf
039536.jpg,benign,../data/all_images\039536.jpg,b198dc634f03947d
022822.jpg,benign,../data/all_images\022822.jpg,d62659991b764c71
037312.jpg,benign,../data/all_images\037312.jpg,907c41c7cec64e3d
035143.jpg,benign,../data/all_images\035143.jpg,85aa5bbd6ad0111f
004889.jpg,benign,../data/all_images\004889.jpg,8664194c367fd8b9
008683.jpg,malignant,../data/all_images\008683.jpg,b5c5c33505565cd9
