new_filename,label,file_path,hash,has_vignette_border
000132.jpg,benign,data/all_images/000132.jpg,f59bc36d8d263092,False
010347.jpg,malignant,data/all_images/010347.jpg,d3bbcccc66991123,False
016612.jpg,benign,data/all_images/016612.jpg,b2e6cd9930c713c6,False
001813.jpg,benign,data/all_images/001813.jpg,86ee0d8a56938b73,False
024921.jpg,benign,data/all_images/024921.jpg,8170504757f97b27,False
030357.jpg,benign,data/all_images/030357.jpg,c5e309cc667399cc,False
036064.jpg,benign,data/all_images/036064.jpg,81f619cf10be70d3,False
035095.jpg,benign,data/all_images/035095.jpg,8698dd27d99862d9,False
028068.jpg,benign,data/all_images/028068.jpg,f60fdc33628cc1d2,False
034335.jpg,benign,data/all_images/034335.jpg,d1594c2333cc4e77,False
024732.jpg,benign,data/all_images/024732.jpg,d2ab48a463ed50f9,False
019382.jpg,benign,data/all_images/019382.jpg,a622d98971b3b6e4,False
000518.jpg,benign,data/all_images/000518.jpg,c6e499f33664c8a3,False
032341.jpg,benign,data/all_images/032341.jpg,81fd4f265db1468c,False
018359.jpg,benign,data/all_images/018359.jpg,818c0cb333cc7f73,False
005807.jpg,benign,data/all_images/005807.jpg,85f347b9292493cb,False
031450.jpg,benign,data/all_images/031450.jpg,c474193e66cf9b60,False
025987.jpg,benign,data/all_images/025987.jpg,94e11cc93673c9dc,False
040914.jpg,benign,data/all_images/040914.jpg,c4f699992666c999,False
021126.jpg,benign,data/all_images/021126.jpg,d3f9cc8c3387cc22,False
028244.jpg,benign,data/all_images/028244.jpg,84f219c966d357aa,False
003361.jpg,benign,data/all_images/003361.jpg,95e1c8e4c59a3736,False
000070.jpg,benign,data/all_images/000070.jpg,a047979b59cd3722,False
003421.jpg,benign,data/all_images/003421.jpg,a662db9b586046cf,False
030727.jpg,benign,data/all_images/030727.jpg,81a70cdd3376cc99,False
034143.jpg,benign,data/all_images/034143.jpg,c0f50cd433f34cad,False
028237.jpg,benign,data/all_images/028237.jpg,85d95cdb14f106ce,False
028132.jpg,benign,data/all_images/028132.jpg,91a74cdc73334ccc,False
038736.jpg,benign,data/all_images/038736.jpg,c5c9582673c9cc67,False
028340.jpg,benign,data/all_images/028340.jpg,86eb99cc269399cc,False
029251.jpg,benign,data/all_images/029251.jpg,81f6188d18d67f96,False
006260.jpg,malignant,data/all_images/006260.jpg,e1639e9cce183339,False
039415.jpg,benign,data/all_images/039415.jpg,8003197b371b1b7f,False
004144.jpg,benign,data/all_images/004144.jpg,94e29dbe67355034,False
017496.jpg,benign,data/all_images/017496.jpg,84d9196666d99976,False
006938.jpg,malignant,data/all_images/006938.jpg,b33094cfcf9c4c32,False
011812.jpg,benign,data/all_images/011812.jpg,b179c4e68f07134e,False
011535.jpg,benign,data/all_images/011535.jpg,80985cfd35ff1846,False
044215.jpg,benign,data/all_images/044215.jpg,c43315ad497a5e72,False
023222.jpg,benign,data/all_images/023222.jpg,81265cdb33cf0d66,False
009073.jpg,malignant,data/all_images/009073.jpg,9a31b88cc73db334,False
035662.jpg,benign,data/all_images/035662.jpg,827e0d73228d8d77,False
043845.jpg,benign,data/all_images/043845.jpg,c08d5f24993711df,False
042107.jpg,benign,data/all_images/042107.jpg,96e11c42275ecdbc,False
033077.jpg,benign,data/all_images/033077.jpg,918ccc3333cc7d33,False
032362.jpg,benign,data/all_images/032362.jpg,b143ce9c236633f2,False
042411.jpg,benign,data/all_images/042411.jpg,9483003d5f7f196e,False
003371.jpg,benign,data/all_images/003371.jpg,90ee0cfb33ee0c98,False
028898.jpg,benign,data/all_images/028898.jpg,91fa0dc6463b6a33,False
025215.jpg,benign,data/all_images/025215.jpg,e08ac74a9db4cd72,False
025121.jpg,benign,data/all_images/025121.jpg,a586ce399969d8b2,False
017751.jpg,benign,data/all_images/017751.jpg,a56dc7921439d786,False
011009.jpg,malignant,data/all_images/011009.jpg,ee95bd626589806e,True
023429.jpg,benign,data/all_images/023429.jpg,84dd193666cf9938,False
029602.jpg,benign,data/all_images/029602.jpg,849b13646d9b666d,False
033473.jpg,benign,data/all_images/033473.jpg,d457c8aa2ae65555,False
029445.jpg,benign,data/all_images/029445.jpg,914c4c3372ccaf9b,False
017874.jpg,benign,data/all_images/017874.jpg,d4e0cd99726264cf,False
017232.jpg,benign,data/all_images/017232.jpg,84e759d966661999,False
000335.jpg,benign,data/all_images/000335.jpg,b331ccc67c399331,False
001132.jpg,benign,data/all_images/001132.jpg,b566d931e696c4c8,False
034973.jpg,benign,data/all_images/034973.jpg,94a4618f1ebc639e,False
029024.jpg,benign,data/all_images/029024.jpg,b338cc4c3c966765,False
017303.jpg,benign,data/all_images/017303.jpg,b238cbf98c42c8ee,False
007787.jpg,malignant,data/all_images/007787.jpg,ad19d2e669393698,False
006550.jpg,malignant,data/all_images/006550.jpg,ea9fa52a8161da1b,False
021082.jpg,benign,data/all_images/021082.jpg,d1f84cf132cf6192,False
032141.jpg,benign,data/all_images/032141.jpg,c4bb11e7449351e7,False
043229.jpg,benign,data/all_images/043229.jpg,81ff4c3023e659ce,False
005025.jpg,benign,data/all_images/005025.jpg,800f1c7e1cdc7cf8,False
028228.jpg,benign,data/all_images/028228.jpg,817659a9765fd844,False
036305.jpg,benign,data/all_images/036305.jpg,d4aa598b66669999,False
033106.jpg,benign,data/all_images/033106.jpg,95970c39359c5cf4,False
012136.jpg,benign,data/all_images/012136.jpg,d398d887378d8d29,False
035404.jpg,benign,data/all_images/035404.jpg,d4dd1d7666cd0066,False
008186.jpg,malignant,data/all_images/008186.jpg,bbc4c01fc339c738,False
022650.jpg,benign,data/all_images/022650.jpg,e733d88c4cd83566,False
026589.jpg,benign,data/all_images/026589.jpg,f8d29c8ad499d09d,False
004921.jpg,benign,data/all_images/004921.jpg,852d0cab5992797b,False
032283.jpg,benign,data/all_images/032283.jpg,91a1c6ce7131c7ce,False
018420.jpg,benign,data/all_images/018420.jpg,a66e983561976666,False
008318.jpg,malignant,data/all_images/008318.jpg,857a5ee168b56187,True
042904.jpg,benign,data/all_images/042904.jpg,e4929364c6999bcd,False
002181.jpg,benign,data/all_images/002181.jpg,d671d98c618766cc,False
019343.jpg,benign,data/all_images/019343.jpg,d1854c372389dc77,False
041032.jpg,benign,data/all_images/041032.jpg,843c117526974bf7,False
040889.jpg,benign,data/all_images/040889.jpg,85e21dd96326669d,False
041209.jpg,benign,data/all_images/041209.jpg,84999966599967a7,False
005576.jpg,benign,data/all_images/005576.jpg,d3f8083732a19d73,False
000448.jpg,benign,data/all_images/000448.jpg,d25a8dc53231d5ab,False
036754.jpg,benign,data/all_images/036754.jpg,a4dcc667c99298cd,False
041157.jpg,benign,data/all_images/041157.jpg,c47d117606dd1d66,False
006875.jpg,malignant,data/all_images/006875.jpg,afe4d42a3bf46484,False
025620.jpg,benign,data/all_images/025620.jpg,817d0dcc6331ddcc,False
