new_filename,label,file_path,hash,has_vignette_border
038103.jpg,benign,data/all_images/038103.jpg,90f419e633aa3e99,False
023626.jpg,benign,data/all_images/023626.jpg,c9b5954a96934c6e,False
016930.jpg,benign,data/all_images/016930.jpg,917f0c967235f486,False
007715.jpg,malignant,data/all_images/007715.jpg,aa7ad52a50af608f,False
040482.jpg,benign,data/all_images/040482.jpg,916144cc4c3375ff,False
039638.jpg,benign,data/all_images/039638.jpg,95fa0cec331d0cd5,False
000110.jpg,malignant,data/all_images/000110.jpg,ac32d3b19acf09cc,False
033012.jpg,benign,data/all_images/033012.jpg,864d199e267e191f,False
027770.jpg,benign,data/all_images/027770.jpg,80f6099927760fdd,False
034624.jpg,benign,data/all_images/034624.jpg,b1cc4c3147cc33d7,False
003692.jpg,benign,data/all_images/003692.jpg,d1f14de6646b0bc8,False
004960.jpg,benign,data/all_images/004960.jpg,90f6553c73ec44c3,False
044399.jpg,benign,data/all_images/044399.jpg,80ff0c883662dddd,False
021417.jpg,benign,data/all_images/021417.jpg,c44511db646e59db,False
019672.jpg,benign,data/all_images/019672.jpg,91b14ccc367317f1,False
011714.jpg,benign,data/all_images/011714.jpg,c7b159e4669988ce,False
032248.jpg,benign,data/all_images/032248.jpg,d1555cd555555554,False
017553.jpg,benign,data/all_images/017553.jpg,816d0c7733dc4c73,False
026159.jpg,benign,data/all_images/026159.jpg,85d3926c6d93666c,False
033359.jpg,benign,data/all_images/033359.jpg,e1f686a59e4898ce,False
006252.jpg,malignant,data/all_images/006252.jpg,b3c8cc7633998c6c,False
041321.jpg,benign,data/all_images/041321.jpg,a3638cfc9a873698,False
033006.jpg,benign,data/all_images/033006.jpg,86d199666699d966,False
039297.jpg,benign,data/all_images/039297.jpg,d48bd966159966aa,False
002917.jpg,benign,data/all_images/002917.jpg,b963c41817c6733b,False
008567.jpg,malignant,data/all_images/008567.jpg,a07a152dd535d635,True
022801.jpg,benign,data/all_images/022801.jpg,a623f1dacbf68980,False
024015.jpg,benign,data/all_images/024015.jpg,81b24d6536dd4c76,False
017851.jpg,benign,data/all_images/017851.jpg,b4cccb38693126b7,False
001637.jpg,benign,data/all_images/001637.jpg,873719f160ff0706,False
011599.jpg,benign,data/all_images/011599.jpg,d41c51c3679e1d3c,False
022008.jpg,benign,data/all_images/022008.jpg,b1e7cc38ce982c99,False
027488.jpg,benign,data/all_images/027488.jpg,93cc4c3373cc7079,False
026819.jpg,benign,data/all_images/026819.jpg,e085b55ec6628e8f,False
041669.jpg,benign,data/all_images/041669.jpg,bd61c3a61bca948d,False
027185.jpg,benign,data/all_images/027185.jpg,825788cc7733596e,False
001783.jpg,benign,data/all_images/001783.jpg,b07180cf00df86ff,False
040732.jpg,benign,data/all_images/040732.jpg,912d4c7f32cc063f,False
007008.jpg,malignant,data/all_images/007008.jpg,d537514e66d90a72,False
035370.jpg,benign,data/all_images/035370.jpg,9501041b73cedd77,False
033402.jpg,benign,data/all_images/033402.jpg,84d1515736541df7,False
026231.jpg,benign,data/all_images/026231.jpg,9fe0c0c1c43bc63f,False
030503.jpg,benign,data/all_images/030503.jpg,90e5cf9932664d71,False
029244.jpg,benign,data/all_images/029244.jpg,90cfcc36348c2dbb,False
023034.jpg,benign,data/all_images/023034.jpg,d1d84c7353c87a33,False
028674.jpg,benign,data/all_images/028674.jpg,83fb8ccc33308e67,False
033944.jpg,benign,data/all_images/033944.jpg,84b3936dccc4339b,False
024624.jpg,benign,data/all_images/024624.jpg,a5da9b656433309b,False
022948.jpg,benign,data/all_images/022948.jpg,81fd8fdad08873e0,False
026229.jpg,benign,data/all_images/026229.jpg,93c6cc9d73671c18,False
011484.jpg,malignant,data/all_images/011484.jpg,ed639692db8b01d8,False
011145.jpg,malignant,data/all_images/011145.jpg,f53ec56a1067429b,False
016872.jpg,benign,data/all_images/016872.jpg,e567db9284ccc46a,False
007653.jpg,malignant,data/all_images/007653.jpg,ab7cd4830a3c3df0,False
000166.jpg,benign,data/all_images/000166.jpg,b079c3923e4f7434,False
024331.jpg,benign,data/all_images/024331.jpg,815f0cdc33774ccc,False
007366.jpg,malignant,data/all_images/007366.jpg,b133ceccd931352c,False
008327.jpg,malignant,data/all_images/008327.jpg,c33c3d637086c3da,True
038719.jpg,benign,data/all_images/038719.jpg,91c6155941cf157f,False
017195.jpg,benign,data/all_images/017195.jpg,943e4646436753e7,False
005018.jpg,benign,data/all_images/005018.jpg,8003014f3b7b2eff,False
036257.jpg,benign,data/all_images/036257.jpg,b1a1cc1c33b74b39,False
000462.jpg,benign,data/all_images/000462.jpg,d1d7c61d117510d7,False
024413.jpg,benign,data/all_images/024413.jpg,e6c899716586669b,False
000472.jpg,benign,data/all_images/000472.jpg,d5d5555555545551,False
039109.jpg,benign,data/all_images/039109.jpg,c09559a46e9b7366,False
019553.jpg,benign,data/all_images/019553.jpg,b39c8c333399cc36,False
001867.jpg,benign,data/all_images/001867.jpg,81d20ec23be93e2f,False
028223.jpg,benign,data/all_images/028223.jpg,915d4c167354cc5f,False
004673.jpg,benign,data/all_images/004673.jpg,b26bc5af88a0a5ce,False
001263.jpg,benign,data/all_images/001263.jpg,84fd199266d99966,False
014851.jpg,benign,data/all_images/014851.jpg,94eb1d95769ad902,False
008421.jpg,malignant,data/all_images/008421.jpg,f448f416fe41d05d,False
007773.jpg,malignant,data/all_images/007773.jpg,966f693434c3929b,True
009421.jpg,malignant,data/all_images/009421.jpg,b0cacb694d361d65,False
023355.jpg,benign,data/all_images/023355.jpg,800b1d172798fd77,False
036126.jpg,benign,data/all_images/036126.jpg,91c94c6723b31fcc,False
029648.jpg,benign,data/all_images/029648.jpg,e4b3992c64da9791,False
023115.jpg,benign,data/all_images/023115.jpg,e4729bcb09996666,False
005520.jpg,benign,data/all_images/005520.jpg,938d55cb30e8cbb2,False
013835.jpg,benign,data/all_images/013835.jpg,d4d449b1765d4d2c,False
041865.jpg,benign,data/all_images/041865.jpg,b474c9c9366c839b,False
036166.jpg,benign,data/all_images/036166.jpg,8773cccc37712607,False
030000.jpg,benign,data/all_images/030000.jpg,803f0c7377c8d927,False
038472.jpg,benign,data/all_images/038472.jpg,b3b8cc2336dc87c2,False
034553.jpg,benign,data/all_images/034553.jpg,81fa0cf133cdcc27,False
035205.jpg,benign,data/all_images/035205.jpg,c18c94d36d6c3576,False
024282.jpg,benign,data/all_images/024282.jpg,803f5c567355cc4e,False
043890.jpg,benign,data/all_images/043890.jpg,91ec4c33338c5773,False
009401.jpg,malignant,data/all_images/009401.jpg,e1dec5d9c5039e30,False
018393.jpg,benign,data/all_images/018393.jpg,81b508ad62b75cdd,False
039694.jpg,benign,data/all_images/039694.jpg,948f48f8624a5dfa,False
015271.jpg,benign,data/all_images/015271.jpg,91fb09a666997c13,False
030139.jpg,benign,data/all_images/030139.jpg,81f35ccc33730dcc,False
032824.jpg,benign,data/all_images/032824.jpg,9133cece3131ccce,False
035077.jpg,benign,data/all_images/035077.jpg,e5d396669998a9a2,False
029488.jpg,benign,data/all_images/029488.jpg,a5d883f186cb9176,False
044265.jpg,benign,data/all_images/044265.jpg,81fa1ec95d307e4c,False
003679.jpg,benign,data/all_images/003679.jpg,81f30ccc773359cc,False
039962.jpg,benign,data/all_images/039962.jpg,b3e6cc3999c63328,False
036295.jpg,benign,data/all_images/036295.jpg,9d6ed4924781965e,False
025718.jpg,benign,data/all_images/025718.jpg,91c94e9a31cdccb3,False
031860.jpg,benign,data/all_images/031860.jpg,c4f019cd76b3d984,False
034126.jpg,benign,data/all_images/034126.jpg,86fc09a666d87635,False
039210.jpg,benign,data/all_images/039210.jpg,90385875771cdd3a,False
042262.jpg,benign,data/all_images/042262.jpg,80f3198975317737,False
005219.jpg,benign,data/all_images/005219.jpg,d0b94dd635b9428b,False
023158.jpg,benign,data/all_images/023158.jpg,93634ccc19b1676d,False
011078.jpg,malignant,data/all_images/011078.jpg,e5da956b54a5418b,False
021365.jpg,benign,data/all_images/021365.jpg,f333989e44cd9962,False
042833.jpg,benign,data/all_images/042833.jpg,c417195f363a1adc,False
023617.jpg,benign,data/all_images/023617.jpg,b366cc997189cdb0,False
005941.jpg,malignant,data/all_images/005941.jpg,bec1c33cc01c8d3f,False
030240.jpg,benign,data/all_images/030240.jpg,d495598435de0a7b,False
032609.jpg,benign,data/all_images/032609.jpg,d71919d662184dde,False
003059.jpg,benign,data/all_images/003059.jpg,e54d9e94c93b6292,False
038266.jpg,benign,data/all_images/038266.jpg,b399cc663133d1cc,False
023452.jpg,benign,data/all_images/023452.jpg,c0b418a7737d1c37,False
038252.jpg,benign,data/all_images/038252.jpg,84e04cca33ecd9bb,False
018894.jpg,benign,data/all_images/018894.jpg,91fe4ccc33778c88,False
010879.jpg,benign,data/all_images/010879.jpg,851e1966449f75dc,False
002822.jpg,benign,data/all_images/002822.jpg,93cc8c7372ccdd30,False
007157.jpg,malignant,data/all_images/007157.jpg,862e492f76fc5039,False
020895.jpg,benign,data/all_images/020895.jpg,80a35caf77670d89,False
028062.jpg,benign,data/all_images/028062.jpg,c4531b64939b6cd3,False
031016.jpg,benign,data/all_images/031016.jpg,91ee4cf133ce4c31,False
033263.jpg,benign,data/all_images/033263.jpg,83dd58371ccb31c9,False
036869.jpg,benign,data/all_images/036869.jpg,f0c2c1a703eb9e9c,False
005488.jpg,benign,data/all_images/005488.jpg,84ea5b6c2c991b76,False
007377.jpg,malignant,data/all_images/007377.jpg,acb1af4190629f3e,False
004238.jpg,benign,data/all_images/004238.jpg,8080008b33f77fff,False
031346.jpg,benign,data/all_images/031346.jpg,c4e21cfa27e00d7d,False
005983.jpg,malignant,data/all_images/005983.jpg,8417c16f1c2b67d6,False
038418.jpg,benign,data/all_images/038418.jpg,e567929a1c999939,False
037164.jpg,benign,data/all_images/037164.jpg,90b54c1f32d748f9,False
026989.jpg,benign,data/all_images/026989.jpg,e1e993990566d69a,False
010059.jpg,malignant,data/all_images/010059.jpg,b0cace9878b963cc,False
041764.jpg,benign,data/all_images/041764.jpg,b03c9f66cf81c3d0,False
020099.jpg,benign,data/all_images/020099.jpg,a4d3c39c196393a7,False
020461.jpg,benign,data/all_images/020461.jpg,80e50de79a6c6e2e,False
024795.jpg,benign,data/all_images/024795.jpg,b0cfc738367118ce,False
037751.jpg,benign,data/all_images/037751.jpg,b39904cc9d337927,False
003682.jpg,benign,data/all_images/003682.jpg,84f31b6c6c9b64a3,False
006159.jpg,malignant,data/all_images/006159.jpg,b2cbc5340d72639d,False
035079.jpg,benign,data/all_images/035079.jpg,905946c6397956cf,False
017546.jpg,benign,data/all_images/017546.jpg,b0999379cdf38a21,False
032177.jpg,benign,data/all_images/032177.jpg,d6521dcc3673998c,False
038878.jpg,benign,data/all_images/038878.jpg,b062de964c8bcdb2,False
010502.jpg,malignant,data/all_images/010502.jpg,a446d2391dcc693f,False
017508.jpg,benign,data/all_images/017508.jpg,e463939b646692ec,False
039699.jpg,benign,data/all_images/039699.jpg,b68bd99965b240e6,False
009397.jpg,malignant,data/all_images/009397.jpg,c1a54cf7315a0d7a,False
005764.jpg,benign,data/all_images/005764.jpg,a59f983167cc334c,False
011878.jpg,benign,data/all_images/011878.jpg,847f592273c94537,False
033555.jpg,benign,data/all_images/033555.jpg,b0c7cf383087c71d,False
009777.jpg,malignant,data/all_images/009777.jpg,f2d59cd8955c4632,False
026049.jpg,benign,data/all_images/026049.jpg,b239cdcf3c2c1166,False
010451.jpg,malignant,data/all_images/010451.jpg,b0cbcb3492e0cf96,False
040072.jpg,benign,data/all_images/040072.jpg,b0cdcf3ccc3034e3,False
020785.jpg,benign,data/all_images/020785.jpg,e68a992177db6624,False
005152.jpg,benign,data/all_images/005152.jpg,e56c999b3165468e,False
001119.jpg,benign,data/all_images/001119.jpg,9436496633ad46bb,False
