new_filename,label,file_path,hash,has_vignette_border
031246.jpg,benign,data/all_images/031246.jpg,80001c77478d7f7f,False
031770.jpg,benign,data/all_images/031770.jpg,81484d7373dccc73,False
033751.jpg,benign,data/all_images/033751.jpg,85d1052713665ef7,False
006448.jpg,malignant,data/all_images/006448.jpg,87f25c98732326dc,False
005535.jpg,benign,data/all_images/005535.jpg,f9e0c4cc11198ff6,False
021219.jpg,benign,data/all_images/021219.jpg,8676198c767789cc,False
030850.jpg,benign,data/all_images/030850.jpg,c49d19666693d966,False
044137.jpg,benign,data/all_images/044137.jpg,b064cd99118b9cfe,False
032925.jpg,benign,data/all_images/032925.jpg,9195441743de5577,False
010618.jpg,benign,data/all_images/010618.jpg,c4be496266d99966,False
013905.jpg,benign,data/all_images/013905.jpg,a69999642666679b,False
025872.jpg,benign,data/all_images/025872.jpg,d6a69999cc663623,False
030702.jpg,benign,data/all_images/030702.jpg,82f64ccc334a9dea,False
005008.jpg,benign,data/all_images/005008.jpg,b1791761cb9298b6,False
042146.jpg,benign,data/all_images/042146.jpg,d1f1cccc3333ccc8,False
027306.jpg,benign,data/all_images/027306.jpg,b19c8cb14dca74ce,False
025506.jpg,benign,data/all_images/025506.jpg,e1da9e2531858dbc,False
021014.jpg,benign,data/all_images/021014.jpg,854b992272cc57bb,False
006986.jpg,malignant,data/all_images/006986.jpg,81cc1e697bb86a71,True
012164.jpg,benign,data/all_images/012164.jpg,91be04ef3372c878,False
031879.jpg,benign,data/all_images/031879.jpg,91a30ccd53337b99,False
023702.jpg,benign,data/all_images/023702.jpg,b3f0cc8d74983327,False
043141.jpg,benign,data/all_images/043141.jpg,f6e24d999d6620e2,False
025553.jpg,benign,data/all_images/025553.jpg,847b996c669b9964,False
027436.jpg,benign,data/all_images/027436.jpg,80941d4e337759dd,False
010149.jpg,malignant,data/all_images/010149.jpg,bc1ec3c72c1a8772,False
020988.jpg,benign,data/all_images/020988.jpg,f030cdcfc7661c98,False
020003.jpg,benign,data/all_images/020003.jpg,f14c553355ccd531,False
035393.jpg,benign,data/all_images/035393.jpg,807b596e229b4cee,False
030961.jpg,benign,data/all_images/030961.jpg,b5453b36495b48ea,False
042454.jpg,benign,data/all_images/042454.jpg,85c59a92714d66f6,False
001190.jpg,benign,data/all_images/001190.jpg,81cc4c3346cc73f7,False
040108.jpg,benign,data/all_images/040108.jpg,e466c39a1dcdc19a,False
010867.jpg,benign,data/all_images/010867.jpg,b373ccc672191734,False
042996.jpg,benign,data/all_images/042996.jpg,81ced62d0bc07ccf,False
038890.jpg,benign,data/all_images/038890.jpg,91f2cccc3331cccd,False
007402.jpg,malignant,data/all_images/007402.jpg,b13f8c2624db53cc,False
025199.jpg,benign,data/all_images/025199.jpg,975bc0ece3e1b803,False
024141.jpg,benign,data/all_images/024141.jpg,f6a8dc558950dd32,False
042035.jpg,benign,data/all_images/042035.jpg,80c8196726dd9b77,False
037112.jpg,benign,data/all_images/037112.jpg,90e6cd9c3261c9de,False
005072.jpg,benign,data/all_images/005072.jpg,b336cc8c199865af,False
033572.jpg,benign,data/all_images/033572.jpg,80654cfd6274cd5d,False
010340.jpg,malignant,data/all_images/010340.jpg,a565c6e0630eb6b5,False
001513.jpg,benign,data/all_images/001513.jpg,81e70c9933e70d3b,False
027881.jpg,benign,data/all_images/027881.jpg,a06444cf193b676f,False
025974.jpg,benign,data/all_images/025974.jpg,a430898fdbec24f9,False
018854.jpg,benign,data/all_images/018854.jpg,a68cd973668c9936,False
037811.jpg,benign,data/all_images/037811.jpg,81fe0c8633b31cdb,False
036717.jpg,benign,data/all_images/036717.jpg,f18a8dcb98b09a79,False
024978.jpg,benign,data/all_images/024978.jpg,93a84c9973675ccc,False
006867.jpg,malignant,data/all_images/006867.jpg,bb9cc068d6a339d8,False
038992.jpg,benign,data/all_images/038992.jpg,84a11ce366cdd937,False
019541.jpg,benign,data/all_images/019541.jpg,b1abccce3333c4c8,False
005523.jpg,benign,data/all_images/005523.jpg,94e3cdc83133c6ae,False
018853.jpg,benign,data/all_images/018853.jpg,866d09ae37d54633,False
020445.jpg,benign,data/all_images/020445.jpg,84fa197263dd4c66,False
029090.jpg,benign,data/all_images/029090.jpg,b024cf9a7e8b18d3,False
031510.jpg,benign,data/all_images/031510.jpg,b5e6c2de8c91c0e3,False
009800.jpg,malignant,data/all_images/009800.jpg,b38e8c3131c7c27d,False
033139.jpg,benign,data/all_images/033139.jpg,d0e318d8773d438d,False
030934.jpg,benign,data/all_images/030934.jpg,d19b55dc55a00b9b,False
005956.jpg,malignant,data/all_images/005956.jpg,b4a3ddbc64a31866,False
019294.jpg,benign,data/all_images/019294.jpg,d111042f61f357dd,False
009031.jpg,malignant,data/all_images/009031.jpg,c2cd2d6630b3c2dd,True
008104.jpg,malignant,data/all_images/008104.jpg,85667e9338ce619a,True
003489.jpg,benign,data/all_images/003489.jpg,b398cce64c3333cc,False
037484.jpg,benign,data/all_images/037484.jpg,d3eacda2338ccd22,False
009520.jpg,malignant,data/all_images/009520.jpg,976668996566969c,True
011238.jpg,malignant,data/all_images/011238.jpg,b097c13e3dc3312d,False
015264.jpg,benign,data/all_images/015264.jpg,d5b50c8877ab21ea,False
020376.jpg,benign,data/all_images/020376.jpg,d079c7ceca268cac,False
010125.jpg,malignant,data/all_images/010125.jpg,8515986f2635cbda,False
000151.jpg,benign,data/all_images/000151.jpg,bc8791c8c08dd73b,False
039048.jpg,benign,data/all_images/039048.jpg,80f21cc9736789dd,False
008074.jpg,malignant,data/all_images/008074.jpg,93736d8eb0c8c734,True
030783.jpg,benign,data/all_images/030783.jpg,80e5199977674cd9,False
005209.jpg,benign,data/all_images/005209.jpg,84b355d354c24dde,False
032140.jpg,benign,data/all_images/032140.jpg,a662dd99593365d0,False
037844.jpg,benign,data/all_images/037844.jpg,84ff1fb803fe0c18,False
042055.jpg,benign,data/all_images/042055.jpg,b133cccc95395333,False
011370.jpg,malignant,data/all_images/011370.jpg,b167c49617595b8c,False
034177.jpg,benign,data/all_images/034177.jpg,85f349cd33f35c04,False
002862.jpg,benign,data/all_images/002862.jpg,93ab8cd033a6cc5b,False
020806.jpg,benign,data/all_images/020806.jpg,d4b5091b2a7c16db,False
036266.jpg,benign,data/all_images/036266.jpg,a0e68c99599d59d3,False
017338.jpg,benign,data/all_images/017338.jpg,e4b29b6964b259c9,False
024199.jpg,benign,data/all_images/024199.jpg,b18ccc3333cccd33,False
023538.jpg,benign,data/all_images/023538.jpg,e5c69a7919e66530,False
037620.jpg,benign,data/all_images/037620.jpg,c4f6199963629cd9,False
039019.jpg,benign,data/all_images/039019.jpg,81d74c76739c4c33,False
004983.jpg,benign,data/all_images/004983.jpg,80e21df12ea459bf,False
007992.jpg,malignant,data/all_images/007992.jpg,abc3d575c4be001e,False
005888.jpg,benign,data/all_images/005888.jpg,84329b7c64f19bd1,False
009776.jpg,malignant,data/all_images/009776.jpg,87c36a8d8996d8ec,False
011722.jpg,benign,data/all_images/011722.jpg,80bf08f6227b0c7f,False
009974.jpg,malignant,data/all_images/009974.jpg,e8d146669eb0cb78,False
013874.jpg,benign,data/all_images/013874.jpg,e46d98944929579f,False
025343.jpg,benign,data/all_images/025343.jpg,813e4c963337ccdc,False
030899.jpg,benign,data/all_images/030899.jpg,c593d864719bce64,False
001752.jpg,benign,data/all_images/001752.jpg,b161cc9356ce9ad8,False
031261.jpg,benign,data/all_images/031261.jpg,c19cc93e5b634ec1,False
004120.jpg,benign,data/all_images/004120.jpg,824b0dce67349d9b,False
021530.jpg,benign,data/all_images/021530.jpg,8763f9f070d86127,False
041675.jpg,benign,data/all_images/041675.jpg,a0cc9b396cb333cc,False
003429.jpg,benign,data/all_images/003429.jpg,d1c646394cc771ce,False
044242.jpg,benign,data/all_images/044242.jpg,84f31de767d90823,False
019623.jpg,benign,data/all_images/019623.jpg,93cccc3373ccd922,False
036460.jpg,benign,data/all_images/036460.jpg,85490c7367bfad11,False
007201.jpg,malignant,data/all_images/007201.jpg,fad88324ac9697cc,False
019879.jpg,benign,data/all_images/019879.jpg,91d44d3366dc51e3,False
011616.jpg,benign,data/all_images/011616.jpg,b1dacc3224d3f1cc,False
037411.jpg,benign,data/all_images/037411.jpg,84f809db3366cc9b,False
005296.jpg,benign,data/all_images/005296.jpg,b03bc8ce44ff007d,False
027186.jpg,benign,data/all_images/027186.jpg,c52518db65793633,False
032725.jpg,benign,data/all_images/032725.jpg,83980d6733698dde,False
017932.jpg,benign,data/all_images/017932.jpg,91f34ccc33330cee,False
039758.jpg,benign,data/all_images/039758.jpg,905944f133e7c2fa,False
026183.jpg,benign,data/all_images/026183.jpg,810d047731f84eff,False
027919.jpg,benign,data/all_images/027919.jpg,81911c2f770e593f,False
016174.jpg,benign,data/all_images/016174.jpg,94bc4ce563c7cd21,False
033432.jpg,benign,data/all_images/033432.jpg,90ff0cf3638c2363,False
034752.jpg,benign,data/all_images/034752.jpg,c3cc8c4a73b5cc6a,False
009259.jpg,malignant,data/all_images/009259.jpg,91324c9917a57b6b,False
032674.jpg,benign,data/all_images/032674.jpg,807e0de732bc4c67,False
033956.jpg,benign,data/all_images/033956.jpg,9033c7ce4e1c7173,False
037353.jpg,benign,data/all_images/037353.jpg,83d8c87624db76ac,False
015236.jpg,benign,data/all_images/015236.jpg,b662cd9935245177,False
019702.jpg,benign,data/all_images/019702.jpg,b1ce9d33c7986431,False
021167.jpg,benign,data/all_images/021167.jpg,91ff0cb331dc5429,False
015793.jpg,benign,data/all_images/015793.jpg,c4c593d164e49b9b,False
034589.jpg,benign,data/all_images/034589.jpg,80ed44f33dcc3d23,False
031808.jpg,benign,data/all_images/031808.jpg,81f714dd51770475,False
025779.jpg,benign,data/all_images/025779.jpg,91bb4ecf018f0e39,False
025061.jpg,benign,data/all_images/025061.jpg,95551d2b225e5c57,False
009003.jpg,malignant,data/all_images/009003.jpg,b964c42d3ed099e5,False
002427.jpg,benign,data/all_images/002427.jpg,f566dc9b33648898,False
030691.jpg,benign,data/all_images/030691.jpg,b363cccc518c95b3,False
034244.jpg,benign,data/all_images/034244.jpg,c2da1925ad9b5659,False
008659.jpg,malignant,data/all_images/008659.jpg,c0903f6f7494f2c9,True
005832.jpg,benign,data/all_images/005832.jpg,ef63b993e4859190,True
002535.jpg,benign,data/all_images/002535.jpg,80f9086733d9cc77,False
029412.jpg,benign,data/all_images/029412.jpg,91440c7d33ae4dbb,False
002093.jpg,benign,data/all_images/002093.jpg,e6e7cc9963229c92,False
019392.jpg,benign,data/all_images/019392.jpg,95d04f8173384ef3,False
030571.jpg,benign,data/all_images/030571.jpg,c5f219ba23855d55,False
026660.jpg,benign,data/all_images/026660.jpg,9373cccd0ecc4c33,False
037330.jpg,benign,data/all_images/037330.jpg,b133cc8c353372ce,False
010977.jpg,benign,data/all_images/010977.jpg,86c9d97665cb8299,False
024349.jpg,benign,data/all_images/024349.jpg,846f195d667699c8,False
006495.jpg,malignant,data/all_images/006495.jpg,a9ed82326e8d345b,False
009955.jpg,malignant,data/all_images/009955.jpg,d24d2d30749b93cd,True
036962.jpg,benign,data/all_images/036962.jpg,93e30c4f7700dd1e,False
002145.jpg,benign,data/all_images/002145.jpg,e4a4c8991cdd7366,False
036507.jpg,benign,data/all_images/036507.jpg,96c50c7666dd07cc,False
038967.jpg,benign,data/all_images/038967.jpg,8497196f66d91966,False
029324.jpg,benign,data/all_images/029324.jpg,b332cc8f9ddc3488,False
036582.jpg,benign,data/all_images/036582.jpg,f3e3dc8c27226133,False
003720.jpg,benign,data/all_images/003720.jpg,81755c95334f4cf2,False
000428.jpg,benign,data/all_images/000428.jpg,db6b845458a55537,False
027538.jpg,benign,data/all_images/027538.jpg,914b0c9c3373dcf8,False
000933.jpg,benign,data/all_images/000933.jpg,85c10dcc7273dcce,False
025423.jpg,benign,data/all_images/025423.jpg,947fd9c964261d91,False
035792.jpg,benign,data/all_images/035792.jpg,c1fb0cb2738c8c73,False
003712.jpg,benign,data/all_images/003712.jpg,81ad0d1d66731ddc,False
017678.jpg,benign,data/all_images/017678.jpg,d49f5de3325908a6,False
003151.jpg,benign,data/all_images/003151.jpg,c6a6599966667326,False
025299.jpg,benign,data/all_images/025299.jpg,b764d191c2a68f9a,False
021557.jpg,benign,data/all_images/021557.jpg,b133cccc4d313376,False
033225.jpg,benign,data/all_images/033225.jpg,b438c7b09ea5c8da,False
013821.jpg,benign,data/all_images/013821.jpg,b383cc66339d469c,False
024740.jpg,benign,data/all_images/024740.jpg,80e719d267ee9992,False
006641.jpg,malignant,data/all_images/006641.jpg,d0c40bcb3d6f341d,True
034873.jpg,benign,data/all_images/034873.jpg,85db4c9b64b845e3,False
025627.jpg,benign,data/all_images/025627.jpg,a1d190c285cfdef1,False
041694.jpg,benign,data/all_images/041694.jpg,843d19d9666699d9,False
021634.jpg,benign,data/all_images/021634.jpg,c18a58d3627354f7,False
022627.jpg,benign,data/all_images/022627.jpg,a5969f6cc6f158a0,False
016797.jpg,benign,data/all_images/016797.jpg,b79ec169dc037213,False
027886.jpg,benign,data/all_images/027886.jpg,d759197626d82666,False
005654.jpg,benign,data/all_images/005654.jpg,f04ec11f8c395937,False
044566.jpg,benign,data/all_images/044566.jpg,91f20ccd33378cce,False
038478.jpg,benign,data/all_images/038478.jpg,9596da4c609b66ec,False
022830.jpg,benign,data/all_images/022830.jpg,b033cd871e1a65cd,False
017598.jpg,benign,data/all_images/017598.jpg,866719c9667799c8,False
035086.jpg,benign,data/all_images/035086.jpg,f03993968e639cc6,False
007160.jpg,malignant,data/all_images/007160.jpg,d11e4577443b42cf,False
024675.jpg,benign,data/all_images/024675.jpg,d1dc49f063ab190f,False
001442.jpg,benign,data/all_images/001442.jpg,b121c9ca3c79c6ce,False
027101.jpg,benign,data/all_images/027101.jpg,d1594c7632b527a5,False
016457.jpg,benign,data/all_images/016457.jpg,80f5529d4d4b35da,False
009733.jpg,malignant,data/all_images/009733.jpg,d45a0cada5a7cc5c,False
039087.jpg,benign,data/all_images/039087.jpg,817a8cb773c8cc33,False
030576.jpg,benign,data/all_images/030576.jpg,d1ab4cec73134ccc,False
023558.jpg,benign,data/all_images/023558.jpg,a567989a34d9136d,False
035980.jpg,benign,data/all_images/035980.jpg,b1c6db32651b1cd1,False
032972.jpg,benign,data/all_images/032972.jpg,c1d59e7c69932724,False
041021.jpg,benign,data/all_images/041021.jpg,94fbc88d76343193,False
003118.jpg,benign,data/all_images/003118.jpg,91e04c7254df7395,False
000458.jpg,benign,data/all_images/000458.jpg,d2ada5ea00de0577,False
007287.jpg,malignant,data/all_images/007287.jpg,bf1eb9b456818169,False
009893.jpg,malignant,data/all_images/009893.jpg,f5d155c15545d594,False
004129.jpg,benign,data/all_images/004129.jpg,9326cc997323ccc7,False
010406.jpg,malignant,data/all_images/010406.jpg,e0cf96794ca3334c,False
040455.jpg,benign,data/all_images/040455.jpg,ec4b919952366c6b,False
029440.jpg,benign,data/all_images/029440.jpg,91a54cbe33999c63,False
032635.jpg,benign,data/all_images/032635.jpg,d59f5c63458c4656,False
014997.jpg,benign,data/all_images/014997.jpg,c27a484a66dad877,False
001938.jpg,benign,data/all_images/001938.jpg,b0339364ca1bcd9e,False
037599.jpg,benign,data/all_images/037599.jpg,b0cbce2c4d631cec,False
035407.jpg,benign,data/all_images/035407.jpg,b0c7c5985f386678,False
029187.jpg,benign,data/all_images/029187.jpg,b133cdcd76664c30,False
006562.jpg,malignant,data/all_images/006562.jpg,b4fadadaf8e090c0,False
004821.jpg,benign,data/all_images/004821.jpg,823e0dcd3226ddd9,False
021294.jpg,benign,data/all_images/021294.jpg,c49b1b64138d53f6,False
023106.jpg,benign,data/all_images/023106.jpg,840919669bb36eed,False
020570.jpg,benign,data/all_images/020570.jpg,86c319dc633399ce,False
019515.jpg,benign,data/all_images/019515.jpg,807709dc27731fcc,False
017297.jpg,benign,data/all_images/017297.jpg,c5cc12a954976dec,False
005391.jpg,benign,data/all_images/005391.jpg,b4f29de9c8cc92c4,False
019496.jpg,benign,data/all_images/019496.jpg,f3e3cc8c3223cd8c,False
011696.jpg,benign,data/all_images/011696.jpg,c2e9193266cd1bbc,False
026010.jpg,benign,data/all_images/026010.jpg,8533194c66379f4e,False
004361.jpg,benign,data/all_images/004361.jpg,f8dad2038ce2cb5a,False
036367.jpg,benign,data/all_images/036367.jpg,91cec63871c648f7,False
009959.jpg,malignant,data/all_images/009959.jpg,e529db9a30666f18,False
038273.jpg,benign,data/all_images/038273.jpg,8463199976661fd9,False
009144.jpg,malignant,data/all_images/009144.jpg,9541c83ecbca2f8e,False
023589.jpg,benign,data/all_images/023589.jpg,c6f699d926dc0266,False
036474.jpg,benign,data/all_images/036474.jpg,d19a4cb87353cccc,False
000809.jpg,malignant,data/all_images/000809.jpg,d11d474e4cb60acf,False
040682.jpg,benign,data/all_images/040682.jpg,f331c98ccbc2c9c6,False
029586.jpg,benign,data/all_images/029586.jpg,c07716bf00056f9f,False
043407.jpg,benign,data/all_images/043407.jpg,91cd4c3333cccc76,False
037753.jpg,benign,data/all_images/037753.jpg,d1994c9c377159cc,False
020731.jpg,benign,data/all_images/020731.jpg,a5c087ce64b63d9a,False
019583.jpg,benign,data/all_images/019583.jpg,91decc3133cc495e,False
003021.jpg,benign,data/all_images/003021.jpg,91a159d92cbe734c,False
044045.jpg,benign,data/all_images/044045.jpg,84b919e666d9d926,False
023423.jpg,benign,data/all_images/023423.jpg,d18ecc9e31a31cbc,False
034533.jpg,benign,data/all_images/034533.jpg,e6ce99b2549c45ca,False
010661.jpg,benign,data/all_images/010661.jpg,80bd586326d958df,False
029397.jpg,benign,data/all_images/029397.jpg,b363c88cccb8d732,False
009702.jpg,malignant,data/all_images/009702.jpg,f58b5d8855265599,False
017620.jpg,benign,data/all_images/017620.jpg,91ee4cf372cc483c,False
026296.jpg,benign,data/all_images/026296.jpg,91f70ccc3373058f,False
002836.jpg,benign,data/all_images/002836.jpg,94381c5c31bf5f46,False
011429.jpg,malignant,data/all_images/011429.jpg,ef31e4de80c29387,False
028114.jpg,benign,data/all_images/028114.jpg,fb5a926ad0a58e15,False
003628.jpg,benign,data/all_images/003628.jpg,879d1963668c9937,False
021802.jpg,benign,data/all_images/021802.jpg,84ecd96263cd4b2b,False
